CMDLINE C:\Users\thoma\miniconda3\envs\tudat-space\python.exe navigation_analysis.py
MEM 1.621094 1717869226.2614
MEM 13.175781 1717869226.3741
MEM 20.257812 1717869226.4848
MEM 24.339844 1717869226.5965
MEM 29.824219 1717869226.7082
MEM 32.382812 1717869226.8189
MEM 36.984375 1717869226.9306
MEM 39.507812 1717869227.0413
MEM 42.914062 1717869227.1520
MEM 47.292969 1717869227.2637
MEM 52.734375 1717869227.3744
MEM 59.917969 1717869227.4841
MEM 66.011719 1717869227.5948
MEM 70.382812 1717869227.7045
MEM 72.847656 1717869227.8133
MEM 77.546875 1717869227.9250
MEM 79.964844 1717869228.0347
MEM 85.054688 1717869228.1453
MEM 83.292969 1717869228.2561
MEM 81.742188 1717869228.3657
MEM 85.742188 1717869228.4765
MEM 83.265625 1717869228.5862
MEM 88.558594 1717869228.6969
MEM 86.066406 1717869228.8076
MEM 84.988281 1717869228.9173
MEM 84.687500 1717869229.0290
MEM 87.351562 1717869229.1387
MEM 85.589844 1717869229.2494
MEM 87.007812 1717869229.3601
MEM 86.300781 1717869229.4698
MEM 89.128906 1717869229.5805
MEM 88.382812 1717869229.6882
MEM 89.644531 1717869229.7989
MEM 88.902344 1717869229.9086
MEM 91.585938 1717869230.0194
MEM 90.441406 1717869230.1311
MEM 89.960938 1717869230.2408
MEM 90.355469 1717869230.3514
MEM 91.371094 1717869230.4621
MEM 92.683594 1717869230.5718
MEM 93.695312 1717869230.6826
MEM 93.210938 1717869230.7933
MEM 93.765625 1717869230.9040
MEM 94.394531 1717869231.0147
MEM 94.371094 1717869231.1264
MEM 94.777344 1717869231.2381
MEM 95.343750 1717869231.3478
MEM 96.109375 1717869231.4585
MEM 98.519531 1717869231.5682
MEM 96.890625 1717869231.6789
MEM 96.960938 1717869231.7886
MEM 106.253906 1717869231.8993
MEM 139.253906 1717869232.0100
MEM 175.585938 1717869232.1187
MEM 212.394531 1717869232.2294
MEM 249.308594 1717869232.3411
MEM 257.375000 1717869232.4508
MEM 258.265625 1717869232.5615
MEM 259.093750 1717869232.6712
MEM 259.542969 1717869232.7819
MEM 260.375000 1717869232.8917
MEM 260.890625 1717869233.0024
MEM 261.851562 1717869233.1131
MEM 262.941406 1717869233.2228
MEM 263.910156 1717869233.3335
MEM 129.753906 1717869233.4452
MEM 126.324219 1717869233.5549
MEM 130.828125 1717869233.6656
MEM 132.632812 1717869233.7753
MEM 135.539062 1717869233.8840
MEM 139.609375 1717869233.9947
MEM 140.667969 1717869234.1044
MEM 140.824219 1717869234.2151
MEM 141.085938 1717869234.3258
MEM 141.253906 1717869234.4365
MEM 150.812500 1717869234.5462
MEM 153.691406 1717869234.6559
MEM 158.257812 1717869234.7656
MEM 158.351562 1717869234.8763
MEM 156.835938 1717869234.9870
MEM 158.472656 1717869235.0968
MEM 158.492188 1717869235.2075
MEM 156.875000 1717869235.3172
MEM 156.875000 1717869235.4279
MEM 159.070312 1717869235.5376
MEM 157.757812 1717869235.6483
MEM 162.878906 1717869235.7590
MEM 162.996094 1717869235.8697
MEM 163.398438 1717869235.9794
MEM 163.687500 1717869236.0881
MEM 164.386719 1717869236.1968
MEM 164.078125 1717869236.3075
MEM 164.691406 1717869236.4182
MEM 164.691406 1717869236.5279
MEM 170.777344 1717869236.6366
MEM 171.500000 1717869236.7483
MEM 172.746094 1717869236.8580
MEM 177.250000 1717869236.9687
MEM 175.921875 1717869237.0785
MEM 176.640625 1717869237.1882
MEM 171.640625 1717869237.2999
MEM 172.359375 1717869237.4096
MEM 172.792969 1717869237.5203
MEM 177.765625 1717869237.6290
MEM 178.023438 1717869237.7397
MEM 178.031250 1717869237.8514
MEM 178.031250 1717869237.9611
MEM 178.031250 1717869238.0718
MEM 178.031250 1717869238.1815
MEM 178.031250 1717869238.2922
MEM 178.058594 1717869238.4029
MEM 178.058594 1717869238.5126
MEM 178.058594 1717869238.6233
MEM 178.058594 1717869238.7330
MEM 178.058594 1717869238.8447
MEM 178.058594 1717869238.9554
MEM 178.058594 1717869239.0661
MEM 178.214844 1717869239.1768
MEM 178.523438 1717869239.2866
MEM 183.128906 1717869239.3973
MEM 183.511719 1717869239.5070
MEM 183.523438 1717869239.6177
MEM 188.156250 1717869239.7254
MEM 186.632812 1717869239.8361
MEM 187.183594 1717869239.9468
MEM 187.296875 1717869240.0575
MEM 187.332031 1717869240.1672
MEM 187.453125 1717869240.2789
MEM 187.527344 1717869240.3886
MEM 185.164062 1717869240.5003
MEM 186.542969 1717869240.6110
MEM 186.679688 1717869240.7197
MEM 186.679688 1717869240.8314
MEM 186.742188 1717869240.9431
MEM 191.765625 1717869241.0548
MEM 191.765625 1717869241.1665
MEM 191.765625 1717869241.2772
MEM 191.765625 1717869241.3879
MEM 193.363281 1717869241.4976
MEM 194.140625 1717869241.6073
MEM 195.160156 1717869241.7181
MEM 196.179688 1717869241.8288
MEM 197.328125 1717869241.9395
MEM 198.601562 1717869242.0492
MEM 217.804688 1717869242.1589
MEM 195.582031 1717869242.2706
MEM 200.167969 1717869242.3813
MEM 200.250000 1717869242.4920
MEM 200.265625 1717869242.6017
MEM 200.386719 1717869242.7124
MEM 199.648438 1717869242.8221
MEM 201.285156 1717869242.9318
MEM 201.281250 1717869243.0425
MEM 201.281250 1717869243.1512
MEM 201.406250 1717869243.2619
MEM 201.406250 1717869243.3726
MEM 199.777344 1717869243.4823
MEM 200.246094 1717869243.5930
MEM 200.363281 1717869243.7027
MEM 202.000000 1717869243.8134
MEM 200.664062 1717869243.9242
MEM 200.664062 1717869244.0339
MEM 202.816406 1717869244.1426
MEM 202.816406 1717869244.2533
MEM 202.816406 1717869244.3630
MEM 202.816406 1717869244.4727
MEM 203.496094 1717869244.5834
MEM 203.492188 1717869244.6931
MEM 204.187500 1717869244.8038
MEM 205.210938 1717869244.9145
MEM 206.359375 1717869245.0252
MEM 207.382812 1717869245.1359
MEM 223.242188 1717869245.2466
MEM 204.476562 1717869245.3583
MEM 204.832031 1717869245.4700
MEM 205.449219 1717869245.5807
MEM 209.980469 1717869245.6914
MEM 209.980469 1717869245.8021
MEM 209.980469 1717869245.9138
MEM 209.980469 1717869246.0255
MEM 210.492188 1717869246.1352
MEM 213.414062 1717869246.2459
MEM 213.789062 1717869246.3557
MEM 217.402344 1717869246.4664
MEM 217.457031 1717869246.5771
MEM 205.753906 1717869246.6878
MEM 207.937500 1717869246.7995
MEM 210.062500 1717869246.9102
MEM 210.136719 1717869247.0219
MEM 200.710938 1717869247.1316
MEM 201.117188 1717869247.2413
MEM 203.867188 1717869247.3530
MEM 204.476562 1717869247.4637
MEM 205.257812 1717869247.5754
MEM 205.285156 1717869247.6871
MEM 205.308594 1717869247.7968
MEM 209.957031 1717869247.9085
MEM 209.000000 1717869248.0202
MEM 213.238281 1717869248.1309
MEM 213.238281 1717869248.2416
MEM 213.312500 1717869248.3523
MEM 213.929688 1717869248.4640
MEM 218.066406 1717869248.5747
MEM 218.679688 1717869248.6854
MEM 222.917969 1717869248.7961
MEM 222.917969 1717869248.9068
MEM 221.660156 1717869249.0185
MEM 211.964844 1717869249.1302
MEM 211.964844 1717869249.2389
MEM 212.468750 1717869249.3496
MEM 214.613281 1717869249.4604
MEM 214.757812 1717869249.5711
MEM 214.757812 1717869249.6818
MEM 214.765625 1717869249.7895
MEM 214.765625 1717869249.9002
MEM 214.765625 1717869250.0109
MEM 214.765625 1717869250.1216
MEM 214.765625 1717869250.2313
MEM 214.765625 1717869250.3420
MEM 215.132812 1717869250.4507
MEM 218.863281 1717869250.5604
MEM 218.937500 1717869250.6721
MEM 219.187500 1717869250.7828
MEM 223.269531 1717869250.8935
MEM 223.191406 1717869251.0042
MEM 223.222656 1717869251.1149
MEM 226.371094 1717869251.2266
MEM 226.371094 1717869251.3363
MEM 226.460938 1717869251.4470
MEM 226.460938 1717869251.5578
MEM 226.460938 1717869251.6684
MEM 214.652344 1717869251.7801
MEM 214.773438 1717869251.8919
MEM 218.160156 1717869252.0026
MEM 214.808594 1717869252.1133
MEM 214.808594 1717869252.2240
MEM 220.187500 1717869252.3357
MEM 220.187500 1717869252.4454
MEM 220.187500 1717869252.5561
MEM 221.097656 1717869252.6678
MEM 221.625000 1717869252.7775
MEM 221.609375 1717869252.8872
MEM 222.058594 1717869252.9979
MEM 222.953125 1717869253.1066
MEM 224.105469 1717869253.2183
MEM 225.125000 1717869253.3290
MEM 240.292969 1717869253.4397
MEM 245.183594 1717869253.5494
MEM 222.667969 1717869253.6611
MEM 224.089844 1717869253.7718
MEM 227.597656 1717869253.8825
MEM 227.699219 1717869253.9932
MEM 227.699219 1717869254.1029
MEM 227.941406 1717869254.2146
MEM 228.113281 1717869254.3253
MEM 228.625000 1717869254.4360
MEM 227.175781 1717869254.5468
MEM 228.812500 1717869254.6565
MEM 228.812500 1717869254.7662
MEM 228.812500 1717869254.8759
MEM 228.812500 1717869254.9866
MEM 228.433594 1717869255.0963
MEM 228.433594 1717869255.2070
MEM 230.070312 1717869255.3167
MEM 228.437500 1717869255.4274
MEM 228.437500 1717869255.5381
MEM 232.222656 1717869255.6478
MEM 232.222656 1717869255.7585
MEM 232.222656 1717869255.8682
